item_id,dept_id,cat_id,store_id,state_id,d_1884,d_1885,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912
2941,6,2,0,0,0,0,1,1,1,2,1,2,3,1,1,1,3,1,2,1,0,0,1,1,2,1,1,2,0,1,0,0,5
697,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,3,0,2,2,0,0,0,6,0,0,1,0,0,0,0,0
2873,6,2,0,0,0,1,1,3,2,0,1,2,2,0,0,1,1,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,2
806,2,0,0,0,2,2,1,2,0,2,1,3,3,3,1,5,2,3,4,4,3,2,3,3,2,0,3,3,3,1,2,0,1
2374,5,2,1,0,0,0,1,1,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0
1486,3,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
2976,6,2,1,0,1,3,1,2,0,0,1,1,2,3,0,0,1,0,1,2,1,0,0,0,2,0,1,0,0,2,0,0,0
1720,3,1,0,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,2
257,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2279,5,2,0,0,0,1,0,0,3,0,1,3,2,1,1,1,3,0,2,3,3,0,0,0,3,0,3,0,0,1,0,0,2
2950,6,2,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
2605,6,2,0,0,7,0,0,1,0,1,1,1,3,2,0,3,0,0,5,1,0,0,2,0,0,0,3,0,0,0,2,2,1
3029,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,3,1,1,0,1,1,0,1,0,1,2,0,2,0,1,0,1,0,1,0,0,0,1,2,1,2,1,1,0,0,0,0,0
1553,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0
672,2,0,0,0,0,6,6,7,4,0,1,0,2,1,1,2,2,0,5,2,3,1,1,4,1,0,3,1,0,2,0,3,0
1963,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
209,0,0,1,0,1,2,0,1,0,0,0,0,2,1,0,0,0,0,4,1,1,0,0,0,0,1,0,1,1,0,0,3,0
693,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,2,0,0
2389,5,2,0,0,2,0,0,0,0,1,1,1,6,0,0,0,5,0,6,2,0,2,5,3,7,1,4,2,1,2,4,5,0
281,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1
1441,3,1,1,0,4,0,2,2,2,1,3,2,6,1,2,0,1,2,3,1,2,0,1,0,0,2,0,0,0,0,0,3,1
2947,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1
2926,6,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2364,5,2,0,0,2,1,2,3,0,1,2,2,1,1,1,1,4,2,1,1,4,2,0,0,1,1,1,0,0,1,0,0,0
2646,6,2,0,0,1,0,1,1,2,0,1,1,3,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1
2361,5,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,4,1
1933,4,1,1,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2749,6,2,1,0,4,1,0,0,0,0,2,2,0,1,0,2,0,1,0,0,2,0,0,0,0,3,3,0,1,1,0,0,2
309,1,0,0,0,1,0,0,0,1,0,0,2,0,2,0,3,0,2,3,2,0,1,2,1,1,3,0,0,0,0,0,0,0
1788,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0,4,0,1,0,0,0,0,1,0,1,0,1,0,2
1781,3,1,1,0,0,5,6,4,0,1,2,1,9,0,0,0,0,0,0,7,2,2,0,2,2,13,3,0,1,2,0,2,5
1109,2,0,0,0,4,3,3,0,0,1,1,3,0,1,3,2,0,4,2,2,4,3,2,0,0,3,3,3,1,0,1,1,0
320,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,2
2155,5,2,0,0,2,1,0,2,0,0,1,0,1,0,4,1,0,0,1,0,2,0,0,0,5,0,2,0,0,1,1,1,1
1090,2,0,0,0,0,0,1,1,0,1,0,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,2,0,0,0,1,0,0,0,0,64,0,0,0,2,0,0,0,4,6,18,8,2,0,9,5,4,0,10,8,6,4,1,14
2949,6,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1745,3,1,0,0,1,1,0,1,0,1,6,1,0,0,1,2,0,0,2,1,0,0,0,0,1,2,0,1,1,0,1,0,1
63,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,1,3,0,0,0,2,0,0,1,2,1,0,0,0
2270,5,2,0,0,2,2,3,1,2,0,1,4,3,1,4,2,1,4,4,0,1,3,4,4,2,3,1,2,3,0,1,3,3
1803,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2894,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0
2426,5,2,1,0,6,3,0,3,4,7,3,8,5,10,2,2,2,2,5,4,3,2,0,2,2,7,4,3,3,2,3,4,4
185,0,0,1,0,0,0,3,0,3,1,0,1,1,2,0,0,3,0,1,0,2,1,0,0,0,5,0,1,1,1,0,1,1
2867,6,2,1,0,2,4,0,0,1,2,0,3,8,2,1,1,0,1,0,5,0,1,0,0,1,0,6,4,2,4,1,5,6
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9
1456,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2759,6,2,0,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1955,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
909,2,0,0,0,2,1,0,3,2,2,1,1,3,4,1,3,0,1,4,5,1,1,2,4,0,2,1,1,4,2,0,1,1
1655,3,1,0,0,2,2,2,1,1,1,1,2,1,1,1,0,0,3,1,3,1,0,0,0,1,2,1,0,1,2,3,3,3
2924,6,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1875,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2562,6,2,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1138,2,0,0,0,6,3,9,3,2,7,6,13,10,14,5,4,3,10,5,7,13,8,2,5,5,3,12,3,16,5,1,5,8
1676,3,1,1,0,2,0,0,1,1,0,1,2,1,1,0,1,1,2,0,1,0,1,0,0,3,2,1,2,0,1,1,1,1
1821,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
913,2,0,0,0,3,0,0,1,1,0,1,4,1,1,3,2,0,0,4,1,2,0,1,0,0,0,0,2,0,0,0,1,1
3038,6,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2076,5,2,1,0,1,0,0,0,2,1,2,2,0,0,0,0,0,0,1,2,0,0,1,1,4,0,2,0,2,0,1,0,0
1151,2,0,0,0,1,2,0,0,1,1,2,0,0,1,0,0,4,0,4,0,2,0,2,0,0,0,0,1,1,0,0,0,2
2239,5,2,0,0,0,0,1,6,1,2,5,4,2,3,6,3,0,4,2,3,6,0,0,1,2,3,2,3,2,4,4,1,4
1385,2,0,0,0,2,0,1,0,2,0,2,0,0,2,0,1,1,3,2,2,2,1,2,1,2,0,0,0,0,1,1,1,0
616,2,0,0,0,0,0,3,0,0,1,3,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1
124,0,0,1,0,1,1,0,1,2,3,4,1,6,1,0,2,0,4,3,1,1,3,2,1,2,0,2,1,0,1,3,6,2
465,1,0,0,0,4,1,1,0,0,0,2,2,1,2,2,0,1,1,3,0,2,0,0,1,0,0,1,0,0,2,0,1,2
2019,5,2,0,0,0,1,3,2,1,1,3,1,1,1,1,1,1,2,1,0,2,1,0,1,0,2,2,2,1,4,1,1,0
1640,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1317,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1473,3,1,1,0,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3,0
2455,5,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020,6,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0
2469,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106,0,0,0,0,1,1,1,0,0,0,2,1,2,0,2,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,2
2718,6,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,1,1,0
886,2,0,0,0,4,3,5,5,0,0,8,1,3,1,6,0,1,18,4,0,5,1,0,0,2,11,3,5,0,1,2,0,2
1738,3,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,2,1,0
1954,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
135,0,0,0,0,1,2,1,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,2,0,3,4,1,0,0,0,1,0
3040,6,2,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2120,5,2,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,2,0,3,0,0,0,0,2,1,0,0,0,0,1
2105,5,2,0,0,3,1,3,0,1,2,2,1,3,1,2,2,2,3,2,2,0,0,1,1,3,2,1,1,1,3,2,1,4
2447,5,2,1,0,0,0,2,1,4,1,0,3,1,1,3,1,1,1,5,4,0,0,0,1,2,2,2,1,1,0,0,0,2
1414,2,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
271,1,0,1,0,5,3,0,3,3,2,4,5,3,0,1,1,1,2,1,3,2,0,3,1,4,0,2,0,2,0,0,5,7
1674,3,1,1,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1038,2,0,0,0,0,0,1,2,0,0,2,3,0,0,0,0,2,0,0,1,0,1,0,0,3,1,0,0,0,0,2,0,1
2841,6,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0
1580,3,1,1,0,2,0,0,3,0,1,2,1,0,0,2,1,0,0,5,3,0,0,0,0,2,1,0,2,0,0,3,3,2
512,1,0,0,0,1,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1763,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,3,1,1,0,3,2,1,0,0,0,0,1,2,2,1,4,0,1,1,1,0,2,1,1,1,0,2,0,1,1,0,1,2
1873,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2196,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,3,1,1,0,1,2,1,2,1,0,2,3,0,0,4,1,0,0,2,1,0,0,1,0,1,1,0,1,0,1,1,1,3
2828,6,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
914,2,0,0,0,7,7,4,3,6,4,5,10,9,7,5,3,3,8,5,11,9,2,4,12,9,9,16,15,5,9,4,3,0
197,0,0,1,0,2,7,3,1,2,0,0,1,5,4,0,3,0,0,3,2,1,3,1,0,0,0,4,0,2,2,1,1,3
2344,5,2,0,0,3,3,2,2,1,2,5,1,3,2,3,2,2,1,1,3,1,3,0,6,0,5,4,2,1,2,0,3,4
1071,2,0,0,0,2,2,1,1,0,0,3,1,2,1,0,3,3,1,3,3,0,2,2,2,2,2,4,1,2,1,1,2,7
1651,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1719,3,1,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2846,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1
2130,5,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0
2940,6,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1
802,2,0,0,0,2,0,1,0,2,0,2,2,10,3,0,0,0,1,1,0,0,0,0,0,1,3,11,2,0,5,1,0,1
506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,5,2,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,3
850,2,0,0,0,5,7,0,1,3,4,1,4,9,5,9,2,6,5,5,6,3,6,1,1,3,3,5,3,4,1,4,1,5
2023,5,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,4,1,1,0,0,1,2,0,1,0,0,1,0,0,3,2,0
2493,5,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0
2866,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,1
1633,3,1,0,0,1,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0
6,0,0,1,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1
2980,6,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2767,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316,5,2,0,0,2,1,2,1,1,5,2,1,1,0,0,0,0,2,1,0,2,3,3,0,0,3,1,3,3,2,0,0,0
2890,6,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1889,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,5,2,1,0,5,5,1,2,0,1,4,6,2,2,1,2,2,3,6,3,5,0,3,1,2,4,3,1,1,3,0,2,2
329,1,0,1,0,3,4,3,4,3,4,2,3,6,1,7,2,3,3,6,6,1,0,2,1,3,2,2,1,2,1,1,1,1
2324,5,2,0,0,2,1,5,1,0,0,0,2,0,2,2,1,0,0,2,1,3,0,1,3,0,1,0,1,1,1,2,4,1
2782,6,2,0,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0
1505,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2598,6,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203,0,0,0,0,10,2,1,0,0,1,2,4,0,1,3,0,2,0,0,1,1,0,1,2,2,0,2,1,0,2,0,1,3
2005,5,2,0,0,3,0,0,0,0,1,6,1,6,1,1,0,1,1,7,0,2,0,0,1,0,5,0,0,0,0,0,0,1
555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,3,1,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,2,3,1,3,0,0,1,1,1
2569,6,2,1,0,0,1,0,1,0,2,2,0,1,1,1,2,2,1,3,7,1,2,3,1,0,4,0,1,1,0,1,0,1
1741,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1576,3,1,0,0,3,0,2,0,0,1,3,1,3,0,0,0,3,1,1,0,0,0,0,0,1,2,0,1,1,1,3,1,0
293,1,0,1,0,0,1,0,0,2,0,1,0,3,1,0,1,3,1,2,0,1,1,2,0,2,3,1,1,1,0,0,0,2
990,2,0,0,0,4,1,0,4,3,1,2,2,3,4,1,1,0,4,3,1,0,0,0,4,1,2,1,0,0,2,0,1,0
2411,5,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,3,1,0,0
111,0,0,1,0,2,1,1,2,1,3,2,2,0,1,2,0,0,0,0,1,0,2,1,1,1,2,2,0,0,1,0,0,0
3043,6,2,0,0,5,1,0,0,0,0,0,6,0,0,0,0,1,2,0,3,0,0,0,3,2,1,0,0,3,1,1,0,5
17,0,0,0,0,16,11,3,3,3,14,16,9,13,8,0,0,24,9,8,7,8,0,1,1,9,19,1,8,10,27,2,4,15
2976,6,2,0,0,1,3,0,0,1,0,1,0,1,0,0,0,1,3,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,1,0,0,0,0,0,0,0,1,1,3,3,3,2,3,4,2,0,3,6,0,0,0,2,2,1,0,0,0,5,1,1,3
1900,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0
718,2,0,0,0,4,1,24,0,0,0,0,0,0,2,1,7,11,6,15,0,5,4,14,0,3,9,11,1,0,1,0,8,8
1431,2,0,0,0,2,2,2,0,2,2,3,7,6,3,3,7,3,5,2,4,3,4,3,3,1,5,5,0,4,3,1,3,4
73,0,0,1,0,0,2,2,0,0,0,0,0,2,1,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,4
2031,5,2,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,2,1,0,2,1,0,0,1,2,2,0,2,0,1,0
2202,5,2,1,0,2,1,0,2,1,2,3,6,2,1,0,3,2,1,2,1,1,1,0,0,2,5,1,3,2,0,0,3,0
2062,5,2,0,0,1,3,0,2,0,0,2,0,3,0,0,2,2,0,0,1,3,0,1,0,0,2,2,3,0,0,1,1,0
1887,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
2936,6,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
844,2,0,0,0,4,4,2,3,1,5,12,8,5,4,1,4,0,3,7,4,0,5,5,4,6,4,1,4,2,1,5,2,4
61,0,0,1,0,4,2,1,0,0,0,0,0,2,0,0,0,0,5,0,1,1,1,0,1,0,1,0,0,0,0,0,0,5
1372,2,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,3,2,0,0,1,0,2
3006,6,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2471,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
1906,4,1,1,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1
2994,6,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2012,5,2,1,0,4,2,2,1,2,1,2,5,2,0,3,2,0,1,2,0,1,1,1,0,1,1,1,3,0,1,1,2,2
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,3,1,0,0,3,2,2,2,5,3,5,4,2,5,1,4,4,2,1,5,3,1,4,6,0,4,3,3,4,1,2,3,3
2857,6,2,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2
399,1,0,0,0,0,1,0,2,0,0,4,3,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,2,0,2,1,0,1
1074,2,0,0,0,5,6,8,3,0,0,9,1,10,7,6,9,6,13,3,16,5,5,4,0,0,5,7,9,3,8,0,8,9
174,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,1
1525,3,1,0,0,4,2,2,0,0,4,4,3,0,0,1,0,0,6,4,4,0,9,0,4,0,1,7,1,3,2,0,0,1
1894,4,1,0,0,0,2,0,0,3,2,1,1,0,1,0,1,4,0,1,0,0,1,0,0,1,0,4,0,2,0,0,1,1
2742,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,2,0,0,0,14,1,5,7,6,9,11,10,10,10,9,18,11,5,7,14,4,13,10,12,4,17,19,13,12,5,16,10,20
1658,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2
1615,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,3,0,0,0,2
376,1,0,0,0,5,0,0,0,1,4,2,1,11,3,0,1,1,3,3,6,2,1,1,0,0,3,2,5,2,0,1,1,4
2142,5,2,1,0,8,4,0,1,0,0,4,7,5,2,6,5,0,1,3,4,3,3,3,1,1,1,3,6,4,2,3,3,7
2034,5,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2268,5,2,0,0,0,0,0,0,0,0,8,9,12,7,9,8,4,4,16,13,12,9,4,4,3,11,14,7,1,3,4,1,5
1676,3,1,0,0,5,2,0,0,2,1,0,2,4,2,2,1,1,1,3,0,4,3,2,0,1,4,0,2,0,1,0,0,2
20,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,1,3,2,0,2,1,0,3,0,0,0,0,0,0,0,2,0,0
1410,2,0,0,0,2,1,2,1,1,2,1,2,2,3,2,1,7,6,1,0,2,1,5,0,0,2,3,1,0,1,1,14,1
1536,3,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,3,0,1,0,1,2,0,0,0,0,0,0,1,2
334,1,0,0,0,0,0,0,1,1,5,1,3,2,2,1,1,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
1163,2,0,0,0,1,0,0,0,1,2,4,1,2,0,1,0,0,1,1,8,1,2,0,0,0,1,6,1,0,0,0,0,0
1629,3,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,1,0,1,0,5,1,1,3,2,3,2,2,4,4,2,2,2,7,7,1,4,0,0,3,3,4,6,2,2,3,0,5,5
2381,5,2,0,0,3,2,2,5,1,11,1,3,7,6,5,4,3,0,3,5,1,5,3,2,2,3,8,6,6,1,2,3,5
2705,6,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0,2,0,2,0,2,0,1,0,1,0,4,0,1,0,0,1,0
2619,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0
695,2,0,0,0,3,0,1,1,0,0,5,3,2,2,0,0,2,2,2,1,1,1,2,2,2,2,1,1,1,3,0,3,0
2812,6,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,1,0,0,5,0,0,0,2,1,0,0,1,0,3,0,3,1,2,0,1,1,1,2,1,2,0,0,1,0,1,4
701,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,2,0,0,1,3,1,2,0,1,0,0,0,0,0,4,2,0
1602,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1120,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,4,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
314,1,0,0,0,2,0,4,0,0,0,0,2,0,2,0,5,0,2,2,0,0,0,0,3,4,1,0,0,0,1,0,1,2
